,Outcome 1,Outcome 2,Outcome 3,Outcome 4,Outcome 5,Outcome 6,Outcome 7,Outcome 8,Outcome 9,Outcome 10,Outcome 11,Outcome 12,PC 1,PC 2,PC 3,PC 4,PC 5,PC 6,PC 7,PC 8,PC 9,PC 10,PC 11,PC 12,PC 13,PC 14,PC 15,PC 16,PC 17,PC 18,PC 19,PC 20,PC 21,PC 22,PC 23,PC 24,PC 25,PC 26,PC 27,PC 28,PC 29,PC 30,PC 31,PC 32,PC 33,PC 34,PC 35,PC 36,PC 37,PC 38,PC 39,PC 40,PC 41,PC 42,PC 43,PC 44,PC 45,PC 46,PC 47,PC 48,PC 49,PC 50,PC 51,PC 52,PC 53,PC 54,PC 55,PC 56,PC 57,PC 58,PC 59,PC 60,PC 61,PC 62,PC 63,PC 64,PC 65,PC 66,PC 67,PC 68,PC 69,PC 70,PC 71,PC 72,PC 73,PC 74,PC 75,PC 76,PC 77,PC 78,PC 79,PC 80,PC 81,PC 82,PC 83,PC 84,PC 85,PC 86,PC 87,PC 88,PC 89,PC 90,PC 91,PC 92,PC 93,PC 94,PC 95,PC 96
62,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,1.3742083401504388,1.2714357010090784,-1.701832305309915,0.6993035461354268,0.643016321806963,0.1086794654959526,-1.0815079502877523,0.8384699361955517,-0.5481341589370449,1.0723078734866356,0.8262614254621777,-1.0963365079442056,-0.23021135654423416,-1.2135845716972924,-0.07959493947166223,0.3237884843073362,-0.29381406778916186,0.4551249563982839,-0.2626132071222292,-0.017287993307728705,0.18030409866544073,0.7231261990426339,0.093632314370866,-0.07640284590601515,0.33995619325800847,-0.7974505349835346,-0.5795613661160882,0.05501145210715015,0.3506706217806907,-0.43385010964630416,0.3364357790655639,-0.5478861151022584,0.05522979904121632,0.06666129636678426,0.3102277941461078,-0.5745085527486515,-0.10485007349910383,-0.010383976951665725,-0.68230673753315,-0.06815024187314443,0.16628270488125024,0.3069465036890331,0.24162316659082625,0.13302699999664308,-0.4418094444452623,0.2581226281956821,0.11702976080191384,0.6367297880205651,-0.1351405538942373,-0.15839198806570154,-0.5357514013080514,0.1279581996224444,0.419525028706805,-0.2908210122380821,0.33364773812182447,-0.04464259305882331,-0.11131335538585922,0.12836758356594047,0.004822856361270219,-0.24895733840059064,0.08983820227161611,-0.19789774536387442,-0.01416427776788752,0.43455639221967474,0.1951690695879787,-0.28817600376416275,-0.17139660706065002,-0.30913397464076264,0.5767771033789411,0.05423990055638749,-0.3164597765574952,-0.11467637906224729,-0.3335323052812659,0.2123895362565222,0.48707810438641713,-0.3030213637302425,-0.0019811504435579765,-0.03623231823514028,0.13448149561952502,0.03153298719173099,-0.014653395886849604,0.04290159833259628,-0.21036058109824965,0.2206932039632298,-0.03836826560449937,-0.008532778736733056,0.3415465215092831,-0.3697485427741409,-0.2524794277354786,-0.3370738910454513,-0.17044054226767025,0.021545487542414397,0.1708193585672392,0.07577758973837782,-0.16225840161074825,-0.23274169358289873
63,2000.0,2000.0,3000.0,2000.0,2000.0,2000.0,2000.0,500.0,500.0,500.0,500.0,500.0,0.47523733805541934,0.8749789641961608,-0.875364707754829,1.599339013823417,-1.0202197296888547,-0.27620957744454994,-1.5203647877493003,-0.6754199455781857,-0.35368236077243015,0.23586674333763805,0.26103161393653856,-0.06704276816696876,-0.05290564214298675,0.48404393455024614,0.14874452621322304,-0.12844605071705809,-0.44739929665467415,1.0178309459205355,0.4314702645349271,0.20645893386284597,-0.6523794497991983,0.29478689237217365,-0.5057691697951219,-0.5066146319094025,-0.8238692300242404,0.24828037177957168,-0.304606506493516,-0.33458803680560745,-0.6683139219358323,0.05355892917017598,-0.10330097182935778,0.2897974589541761,-0.7245317105261814,-0.10357858980490513,-0.4289806847067916,1.0543951874162363,-0.20196524836701274,0.6838747670023282,-0.05567665422027911,0.06112574877703999,0.6782899944699954,-0.4931460762858551,0.04938027160057564,0.128878068528843,0.4314420032520848,-0.5255917416965454,0.10155773613058174,0.3457957661592488,0.2293436280765605,0.09994941727940589,-0.31803735872837857,-0.09868617942620528,-0.13375668556369744,0.02660039264368234,0.050991242143771064,0.3468653338779487,-0.3463565033893473,-0.05384051826258488,-0.31878863979027694,0.19838390121827165,0.38408089719441035,-0.05079109941764298,0.059387996015879234,-0.09640814509288592,-0.2670535906593789,0.0021123018772385015,-0.3947253405143686,-0.01492388883189265,-0.11190911126594424,0.4285042547268991,0.06502887995200836,-0.28844311752196483,0.2271152997326782,-0.008295189301686346,-0.2144203975259985,0.24813378573031,-0.13651910686937388,-0.2029152495212123,0.10214780393181569,0.0831318053459699,-0.13152977983509054,-0.1018919342652833,-0.11871329268903548,-0.3636661370407635,-0.03750689910666106,0.1428621926920865,-7.104442578376516e-05,-0.5166667196526652,-0.1803710050044471,-0.034074047688188655,-0.11215893303594297,0.1331320571967202,0.0640860071160353,-0.27174735285037604,-0.12806150298333183,0.23771313849885753
64,6000.0,2000.0,2000.0,2000.0,500.0,500.0,2000.0,3000.0,2000.0,500.0,0.0,0.0,1.469040358270159,-0.30754539063908726,-0.6467860094955221,0.5577925666461809,1.4035949095288434,-0.7114097869430165,-1.778955579296903,1.0148143566232521,0.6194512922485649,0.350721860925672,0.6487606729729253,-0.6446736077142224,1.1735401689589593,0.19810794014542946,0.6708919065094635,0.731938915657045,1.047438142308928,-0.6260487610615811,-0.21573432799169343,-0.513900484628769,-0.15608383339147291,0.11391507799937552,0.2884822848137676,-0.5562980176790767,0.05012422853166143,-0.001944352631852138,0.12426312519768916,-0.1085020498486232,-0.31752238076352535,-0.34491206118244827,-0.05642666888334136,-0.38077472603359125,0.09831288049924726,0.5276943171648893,0.19215140713468845,-0.6029532391937831,0.35158925933097546,0.3527580432537633,-0.4765347606366573,-0.06045553099796672,-0.0018292133600475125,-0.21540604964767757,-0.12893120600957392,-0.16579742872780756,-0.4722515867865616,-0.03379402614092152,-0.21848144877552025,-0.03767970598018763,0.05773787314403177,0.28655333916595466,0.16796464250616036,-0.40767236997119743,-0.025593578965024674,0.38674638115437937,-0.3007495434313127,-0.1832211147791281,0.1605066996708888,-0.03484189063804241,0.3205329075442917,0.22662425634220318,-0.03617080008748847,0.18569151421723967,-0.4651303812725633,0.03856647514680924,-0.0832699061975042,0.37981874032731544,0.23006391756464112,0.2262406514859516,0.09904428010774097,0.04596912669765558,0.08191274529132735,0.10351817102084046,0.2508371508038762,0.07013822003328514,0.22599331783281634,-0.07277230510395927,0.048463938223374234,-0.02895041988096289,-0.1988822010586746,-0.04129468619130974,0.23009946547191445,-0.051898579966185715,0.8449477263380737,0.12759655384168844,0.02998502422223383,0.06640912312066817,-0.26647133674968415,-0.5068809497039655,-0.17897846695860709,0.39894534250561287,-0.38296562654691524,0.2876851561512841,-0.045118188037613076,0.44541546796546916,-0.16129129287405852,0.1203343284087046
65,5000.0,2000.0,500.0,500.0,500.0,2000.0,500.0,500.0,0.0,0.0,0.0,0.0,0.053868467028598994,-1.2748283140382473,-0.008014260665244967,-0.25840797447683356,-0.5010054132177574,-0.5679457172197864,0.8527834515303181,1.4635242805865456,-0.1664553686583215,-0.32219182732386503,0.7207222009492188,0.15299321956372164,0.24849411737832072,0.06976848222283794,-0.41662718385457687,-0.14102100736133777,0.9291504420857656,-0.7549427372797874,-0.216477072582558,-0.45149599756712194,0.3123112355639188,-0.16658473009118266,-0.5493984078197456,-0.7137071707234635,-0.43906732958235606,-0.1600845079221814,-0.2588675541855279,-0.25587411358060486,-0.16296742616959622,-0.7372891372158067,-0.2515830626146716,-0.627851814568144,0.2532707495229185,-0.7028296476656355,0.6593817253951242,0.2930616482329933,0.2118726142181812,0.1750346723923227,0.29991534245627344,0.09298550255525077,0.1776994608984619,-0.19543148750997835,0.11977422999319898,-0.33559606345062487,-0.28372365356135626,0.46865897533166306,0.21596387460496805,0.3301564014324039,0.26122289570974117,0.09912157846691982,0.21553102550583358,-0.14506719442929963,0.19466901611087373,-0.20735321619957914,0.09983092592825617,-0.2690860274965289,0.33112259061355576,-0.1867748980363716,0.12032250640438255,-0.24907937741286915,-0.19406373261719578,-0.007540677636129289,-0.0007044767654187842,0.29692416240151476,-0.06266457245028365,0.04538442757484474,0.26945248858507875,0.2927928239212937,0.015415413534667372,0.08336278449224724,0.0356383404880732,-0.18628619853782227,0.14684916601416612,-0.15321791424428435,0.1275122806204823,-0.010842120001757155,0.004046602511130051,-0.06537608116767563,0.19144322518299126,-0.24442683401651827,-0.0705015346708851,-0.016526421151856405,-0.3539229075478315,-0.08550191851585769,-0.06870458253090393,-0.0760969221708689,-0.012638309610867336,0.1704235919455187,-0.22154272175032327,0.04803794328851177,-0.1947092881927168,0.03287679633123443,0.07861477814189319,0.12311255524995908,-0.01382201350114126,0.0867838106317588
66,6000.0,6000.0,3000.0,2000.0,2000.0,500.0,3000.0,3000.0,500.0,500.0,0.0,0.0,1.07387070567434,-0.6330226354465202,-0.6165482950060028,1.2767147676160762,-0.1817739310022344,-0.2208083841977165,-0.4112690920066054,2.3166410305625034,-0.48410172585695505,1.8236553930984936,0.4239189877858447,0.11482562214444854,-0.711094366143501,0.1446580930688032,0.1190762429307605,0.032915029332038014,0.58148176030339,1.0336312325381696,-0.31204142952128905,-0.503201744885798,0.6480094331546206,0.5814021504102501,-0.0069899341210739084,-0.4255482730838643,0.12293979387514678,0.3055203081187508,0.07426552723736415,-0.039072416860571946,0.14602421617023084,-0.3325890131436614,0.03377016045334775,-0.1617873073488677,-0.3119426628191189,0.15045738555115562,0.21673888872011401,0.06985743490078115,-0.2601830636843941,0.422332450198531,-0.07772281593780746,0.12205263735121026,0.4637953606286768,0.1873839698679624,-0.30151084023826114,-0.0690264270532072,-0.38638279830975764,-0.11870725413601883,-0.3285019227519457,-0.12311100692049422,-0.08298109478699915,0.016808581030727864,-0.07606340388002601,-0.211653568732318,-0.02501177263171218,-0.09427755634780652,-0.11656890837568522,0.07011530020951538,-0.13780174490605518,0.10922575891233972,0.16809579375630215,-0.288052196503815,-0.1889659782791411,-0.18383511261165045,0.17611012712352103,-0.1342557771380361,0.38766592743235595,0.12420261871227378,0.03522544049727342,0.22300898918554207,-0.0286648827953448,-0.14656654567902985,0.03549515557722449,0.08143311906010506,0.08410651545264669,-0.025135807085256697,0.15750247574519555,-0.1446908484782269,-0.01880632195958742,0.21250811035667289,0.08150755976631036,0.11865378156781173,-0.17736201809747332,0.17341912980621338,-0.05396686919749201,-0.018048511415794395,0.09268415384346329,0.16163234805504653,-0.0331560275636783,0.028233912514612092,-0.20338003592588866,-0.12901031671186428,0.14385127770239617,-0.12588755389711478,0.1170557552914228,0.11262569471198319,0.035276219389191545,-0.09035557673254895
67,3000.0,6000.0,2000.0,2000.0,2000.0,500.0,2000.0,500.0,500.0,2000.0,500.0,500.0,1.9848233830795827,0.9764779359011161,-0.7364413878133634,0.3832141406133688,1.3937823767366924,0.6303811000605913,0.6121011738907022,0.1350386420571104,0.5083864696564695,-0.5246911880693479,0.46766752867439143,0.1338933218437927,-0.3485410241308345,-0.8665786301289339,-0.2763987053445098,0.9840237726241049,-0.9467960925661637,-1.06938303036725,-0.5621152703001305,0.27049867260058985,0.11203554722098703,0.030140503301154732,-0.1609326856014355,-0.5774421616215749,-0.3357858723818503,0.4432164472974202,0.3990709776648505,0.7988308689632695,0.5941462986588555,-0.4615744736560976,-0.07865952673771869,-0.16188672953038655,0.2855727646449588,0.1333050916762537,-0.02294824062090228,0.05538299313420907,-0.17225919316173144,0.15688748860263718,0.07205400712367056,0.23743833832092393,0.06556571613927847,0.6227473855963581,-0.341965882631625,0.22918927913116277,-0.3183342309139431,-0.34947849818470456,0.30276675869354136,0.38878483886144977,0.41624262550835167,0.1982651115265932,0.16806746256960078,0.23920556354021086,-0.19667415368510965,-0.6522791643425534,-0.48075382108267456,0.007008200139223948,-0.07540338093977574,0.11627510472808639,-0.06280633396627958,-0.015231496660324705,-0.08910207233441295,-0.207460816047438,0.027585977842312044,0.10430696866177326,0.08320854591310964,0.4929408461087206,-0.1281976641418204,-0.017188325138923197,-0.0740653150837026,0.26880330020195886,0.4053964491079562,-0.06872868669183903,0.021170531470603222,0.01913367907051207,-0.38607235529876077,0.31989512935383996,-0.12400079694386626,0.13520357890021464,0.48022475100580514,-0.08582302666595687,-0.03784293776453687,0.1749446895444715,0.0544838233455973,-2.5013997258888235e-06,-0.13580281940618286,0.16596205188444713,0.12637807424092887,0.02576440839354922,-0.23918530783660807,0.017572512851759085,0.28314992519165866,-0.18543921696666246,0.21421673694410764,-0.138326377630858,0.19239678770348284,0.033007723048894363
68,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,1.0233609492457756,1.6435589641111032,-1.3822527369476942,-0.15014144597766563,0.29017101585289545,0.4680283600417519,0.28008778552735547,-0.426721626568214,0.726720165625493,-0.13720827026126403,0.12042529466777259,0.1774496624603963,0.6033272246091955,0.3872307522953507,-0.2508088667716531,0.8962318471191715,-0.31634525200057817,0.07744013066287753,0.45462405947277795,-0.23882959051311844,-0.8638917204836909,-0.3956103044790122,-0.20907838426148534,-0.21078496993705056,-0.50683351709075,0.41756351285294435,-0.47578813974570505,0.03408345240378299,-0.6269435879384732,0.39492221097576263,-0.5224351080510122,0.25110466894787453,-0.7778162538687419,0.034960613987045405,-0.028511270837918355,-0.23859695362912017,0.3579791224494442,0.24868441535242944,-0.5255521467948612,0.006723889915722536,0.11012850871088738,-0.2506063271551024,0.689619151356446,0.03532267232525653,0.23714913893554526,0.2685856360307596,0.20441550861958158,0.07408513110960215,0.19202011131803856,-0.09900797855572673,-0.04202756936142683,-0.2275862094266851,0.7167623707908919,0.2980381088640168,0.2185243090213743,-0.4618901996865063,0.5272942696594011,-0.08574607705577127,-0.5349296307229521,0.5342155119130536,-0.021680509064901817,0.4111518331592502,-0.18426934069901962,0.17853051833785544,0.2683308344671516,0.3371476017366314,-0.2530672118998119,-0.29235382798161574,0.048953556459881246,0.002926233408781432,0.1650873102036109,-0.008942713321882385,0.01286032050747916,0.3107962275147644,-0.2869619400154833,-0.13173111801998766,0.015070482999559596,0.1660245363678455,0.5055561645901773,0.02226807162652533,0.009200761745570893,-0.27353542485091104,-0.2203068000150804,-0.21979866135170906,-0.31550914710720324,0.046191946331474554,-0.24923907628682804,-0.2912018735931867,0.10253722249178343,-0.31924107479593533,0.018295087917935746,-0.08073190775609981,-0.2550008790565452,-0.12692383969761795,0.2083102875876594,-0.26550124533566843
69,2000.0,500.0,500.0,500.0,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,0.12695857779513073,1.5426299599241198,-0.9177860151871534,-0.2450976545902514,-1.086823535816565,-1.0768997869069192,-0.6123165800289981,-0.49715420675095273,-1.1467364710257424,0.5319940593059459,0.6712904230937373,0.7423854945614098,-0.0493765207413629,-1.0498956528632197,-0.5101386687417607,-0.02495884996435401,-0.3501176973136859,-0.07040282884678613,-0.10275602481773485,0.009301774399935016,-0.26316996859237946,0.28286316517572707,-0.6114535371425213,0.2019983214931761,0.582320141135323,0.5033450816591096,0.12882148145534378,0.2264039971833549,0.054692941592245185,0.27468776700195446,0.0027468536292198065,-0.010662684720032692,-0.4992823058999937,-0.10034181512081651,0.4317130908715912,0.46610589900394256,0.3156765162234306,-0.7249637235038453,-0.15557462694797808,0.20527549909312656,-0.4480612991520077,-0.09008289335567424,0.003050140665823328,-0.4099725947713437,0.05538515605247072,0.13680339432289224,-0.6069165578182684,-0.7802105370767597,-0.08508102631161843,-0.3039408277907738,-0.3617464787120298,0.2620512776410606,-0.7737961504986187,0.30633297871244924,-0.7297271255793991,-0.10128337784269253,-0.2565969890107614,-0.41420267962143975,-0.22970654102125473,-0.023491733207268283,0.14164805779924805,0.024057802115963554,-0.08414873996568162,-0.03654450908217337,0.015150445709775692,0.36647142014123196,0.04164158478676617,-0.020550520164534222,-0.2588867984027067,0.5037674946814772,0.20250836793945412,-0.16576196030911525,-0.16014231961271938,0.028878579451807183,0.02917882150695524,-0.38964889344153214,0.03727279997714613,0.05495912064231465,0.32139897855828625,-0.0370937574587007,0.4113135834842798,0.027293132557294642,0.011724326804946542,0.3058680201280013,0.10260287269342636,-0.5013972099048917,-0.2559755411303593,0.1572333230780146,0.017554176423487996,0.006438721956173483,0.058965496761902055,-0.16236494729115694,0.27238117818173224,-0.19570385074628127,-0.11595592779702672,-0.0801139704825633
70,19000.0,10000.0,18000.0,6000.0,5000.0,5000.0,6000.0,2000.0,3000.0,2000.0,2000.0,2000.0,-1.362231750377705,-1.5282267843951483,0.6349800842482407,-0.6204258073479992,0.5536563193834193,1.4504350780496784,-1.3995817623626825,-1.1981349063242133,0.15914603205207103,0.7515788606060558,0.9476725439851683,0.9997160176542152,0.3468509086389504,1.127160922061463,-0.32987783535630233,0.6227886465318847,0.01098135551839553,-0.9563705833883107,-0.1385197167933842,0.4919504725783422,0.5392568107468408,-0.45084615777498344,0.39990221599783926,-0.29805418476268436,-0.18451577710952624,-0.29868414961065837,-0.30927174700798865,-0.5204643476440057,0.42410506357865974,-0.48568489585873614,0.1398084081531801,-0.3018493626216396,0.3615329323449884,0.3762556027802266,-0.1581543366482853,0.35176155918443636,-0.5779765996993057,-0.9687961207672006,0.18166378596952504,-0.16342688528784835,0.2981772574548486,0.16699166406178095,0.021378193549835424,-0.36062336402151446,-0.401092175496806,-0.22737530415614637,-0.23086747591900253,-0.37189737132918355,0.32852247596736467,-0.054202906415851855,0.19104200395787235,-0.19836601715099533,-0.22547047791752808,-0.7802872066341098,-0.17578611958704832,0.4348235740835804,0.2691022490181013,-0.23176727526939683,-0.10761897924215771,-0.07549133788779924,0.11217001817686933,-0.05161339754453735,0.2618569064721036,0.22420988677547649,-0.11295048974525869,0.2741472740710407,0.1931160068713604,-0.19532924872289284,0.39243761954310474,0.09004344708870599,0.07527378514831101,-0.1672439204353574,0.3830963942434099,0.29287721718207566,-0.4269383735965117,-0.12848390568051,-0.5230966631287436,0.34431842500122767,-0.1000768370929167,0.5181470587534711,-0.14625649649573122,-0.30799256109639855,0.09805883344362651,0.02147066704299296,0.02028998505260767,-0.06984380569539508,-0.2159303941071644,0.1603117962076962,0.2927934726063342,-0.3483446762535346,-0.32015433899356666,0.3688866244988647,-0.19491507339542008,-0.4605017072091319,-0.011454672244092884,-0.03602286046609214
71,126000.0,16000.0,8000.0,6000.0,3000.0,3000.0,11000.0,3000.0,3000.0,3000.0,2000.0,2000.0,-1.304713010222296,-0.566639921398146,-1.3940171702200002,-0.9904991956932516,0.8151401444385425,-0.410598736208792,0.5102766430141821,0.27985283143498996,-1.0077506812982913,-0.1179694645800059,0.25250021282419177,-0.6700962551433576,-0.5237552886105705,-0.9699181401498542,-0.19950263032617926,0.46932451920255447,-1.0307036326396142,1.1600725351220984,-0.6646535865717207,0.4739610310873357,0.6999366681636529,0.70203568413527,1.3950394393011702,-0.1682603357831935,0.2771405830982019,0.2487208408031901,1.0847859173357273,-0.15993149004146018,-0.10552312368419416,-0.0071922912862998215,-0.09506430231394915,-0.5257098494486327,1.044404304947709,-0.9752063246342477,0.17863555213653118,0.2905794160963198,-0.1590477729902704,0.45057167608044113,-0.09957056564477787,0.002161191659838708,-0.38794677723956184,-0.48367187690781027,0.28429573306878014,-0.186882390138468,-0.020558993073552606,-0.31095938846938836,0.10290507256952458,-0.22187746349169976,0.15042785038035986,0.055582138535730546,-0.0483069640611626,1.4433411299831087,0.2968895980580999,0.6248444509887175,0.09119629327125008,-0.020594300874205308,0.0604376232402582,-0.27122176660441516,0.08474860863168629,-0.3334103817285267,-0.09794485641432421,-0.028159220190218753,-0.19844163084304095,-0.029715114324396767,-0.11627893049288843,0.2539758594956552,-0.04543214375878423,-0.22353359781633006,0.24603473155363756,0.18172841786821245,-0.04327918603641612,0.13224015241458015,0.278350836727697,0.013164343062763276,-0.17805718999562864,-0.030690800428836627,0.1642993479589895,-0.21495290610100368,-0.4843897487241284,0.022792246683344966,0.5672936127684973,0.11601597944852005,-0.0905783229206928,-0.3806006745583679,-0.4233089798740513,0.13807438763590743,-0.2310249771950731,0.3336696488645631,0.03036958405890043,0.10223796575815317,-0.02754616126395061,0.4416874064519936,-0.37086327115044765,0.023071334545855436,0.11150796920944525,0.21819279262359012
